"Id","OwnerId","IsDeleted","Name","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastViewedDate","LastReferencedDate","ConnectionReceivedId","ConnectionSentId","LLC_BI__Id_Document_Requirement__c","LLC_BI__Screen_Section__c","LLC_BI__Agency__c","LLC_BI__Display_Order__c","LLC_BI__External_Id_Document_Name__c","LLC_BI__ID_Document_Category__c","LLC_BI__ID_Document_Sides__c","LLC_BI__Id_Document_Image_Back__c","LLC_BI__Id_Document_Image_Front__c","LLC_BI__Is_Portal_Enabled__c","LLC_BI__Quick_Tips__c","LLC_BI__Placeholder_Name__c","LLC_BI__lookupKey__c"
"a3B5e00000058fuEAA","0055e000003ZErQAAW","","DBA Registration","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVlEAI","a2F5e00000055IKEAY","","","","","","","","false","","","a3Bi0000000g06TEAQ11"
"a3B5e00000058fvEAA","0055e000003ZErQAAW","","Partnership Agreement","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVmEAI","a2F5e00000055INEAY","","","","","","","","false","","","a3Bi0000000g06UEAQ12"
"a3B5e00000058fwEAA","0055e000003ZErQAAW","","Certificate of Existence","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVmEAI","a2F5e00000055IHEAY","","","","","","","","false","","","a3Bi0000000g06VEAQ13"
"a3B5e00000058fxEAA","0055e000003ZErQAAW","","Certificate of Partnership","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVmEAI","a2F5e00000055IIEAY","","","","","","","","false","","","a3Bi0000000g06WEAQ14"
"a3B5e00000058fyEAA","0055e000003ZErQAAW","","Registration of Partnership","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVmEAI","a2F5e00000055IPEAY","","","","","","","","false","","","a3Bi0000000g06XEAQ15"
"a3B5e00000058fzEAA","0055e000003ZErQAAW","","Partnership Agreement","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVnEAI","a2F5e00000055INEAY","","","","","","","","false","","","a3Bi0000000g06YEAQ16"
"a3B5e00000058g0EAA","0055e000003ZErQAAW","","Certificate of Existence","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVnEAI","a2F5e00000055IHEAY","","","","","","","","false","","","a3Bi0000000g06ZEAQ17"
"a3B5e00000058g1EAA","0055e000003ZErQAAW","","Certificate of Partnership","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVnEAI","a2F5e00000055IIEAY","","","","","","","","false","","","a3Bi0000000g06aEAA18"
"a3B5e00000058g2EAA","0055e000003ZErQAAW","","Registration of Partnership","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVnEAI","a2F5e00000055IPEAY","","","","","","","","false","","","a3Bi0000000g06bEAA19"
"a3B5e00000058g3EAA","0055e000003ZErQAAW","","Articles of Incorporation","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVoEAI","a2F5e00000055IEEAY","","","","","","","","false","","","a3Bi0000000g06cEAA20"
"a3B5e00000058g4EAA","0055e000003ZErQAAW","","Secretary of State Good Standing","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVoEAI","a2F5e00000055IQEAY","","","","","","","","false","","","a3Bi0000000g06dEAA21"
"a3B5e00000058g5EAA","0055e000003ZErQAAW","","Articles of Organization","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVpEAI","a2F5e00000055IFEAY","","","","","","","","false","","","a3Bi0000000g06eEAA22"
"a3B5e00000058g6EAA","0055e000003ZErQAAW","","Trust Agreement","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVqEAI","a2F5e00000055ITEAY","","","","","","","","false","","","a3Bi0000000g06fEAA23"
"a3B5e00000058g7EAA","0055e000003ZErQAAW","","Court Order for Estate","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVrEAI","a2F5e00000055IJEAY","","","","","","","","false","","","a3Bi0000000g06gEAA24"
"a3B5e00000058g8EAA","0055e000003ZErQAAW","","Tax Exempt status from IRS","2021-06-18T13:03:13.000Z","0055e000003ZErQAAW","2021-10-10T17:58:45.000Z","0055e000003ZErQAAW","","","","","","a3A5e0000004cVsEAI","a2F5e00000055ISEAY","","","","","","","","false","","","a3Bi0000000g06hEAA25"
